Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
gobelet personnalisé mariage pas cher,17,17,320,65.67,0.46,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,89,"[81,67,44,100,100,67,54,67,54,44,35,100]",1584466256,"Image pack, Site links, Reviews"
gobelet jetable personnalisé,73,73,110,51.73,0.68,https://ecocup.com/fr/,0,0,0.00,1,121000,"[18,24,29,82,65,82,65,100,65,65,53,65]",1582197066,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet petit mariage entre amis,45,45,90,76.05,0.00,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,0.2,64,"[20,20,20,100,20,20,100,60,20,20,20,20]",1584097120,"Image pack, Site links, Reviews, AdWords top, FAQ"
gobelet réutilisable personnalisable,48,48,140,62.44,0.86,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,40200,"[28,16,13,66,53,28,34,53,44,22,22,100]",1584396221,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet ecocup personnalisable,10,10,50,62.67,0.85,https://ecocup.com/fr/,0,0,0.00,1,100,"[100,11,0,0,0,0,11,33,0,0,11,11]",1583492245,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelet réutilisable mariage,26,26,110,60.64,0.72,https://ecocup.com/fr/mon-mariage-avec-ecocup/,0,0,0.00,1,68,"[33,24,52,67,67,81,100,67,67,43,19,52]",1584028820,"Image pack, Site links, Reviews"
gobelet marie,21,21,70,59.28,0.00,https://ecocup.com/fr/,0,0,0.00,1,2350000,"[0,100,20,0,0,60,20,20,0,20,0,60]",1582319815,"Image pack, Site links, Reviews, Video"
gobelet plastique dur,38,38,170,76.63,0.38,https://ecocup.com/fr/landing/gobelets-plastiques-durs/,0,0,0.00,1,298000,"[42,42,35,42,42,65,81,100,100,65,54,54]",1583622601,"Image pack, Site links, Reviews"
gobelet enfant,58,58,480,81.84,0.21,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,1,3930000,"[16,25,20,20,37,68,100,68,25,25,25,30]",1584180140,"Image pack, Site links, Reviews, Video Carousel"
gobelet plastique personnalisé maternelle,22,22,50,73.8,0.00,https://ecocup.com/fr/landing/gobelets-reutilisables-enfants/,0,0,0.00,1,28,"[14,14,29,14,43,43,100,14,14,14,29,100]",1583885259,"Image pack, Site links, Reviews, Video, AdWords top, AdWords bottom, Shopping ads"
gobelet ecologique,66,66,390,63.85,0.70,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,1130000,"[54,81,81,100,100,100,67,100,100,81,81,100]",1584291332,"Image pack, Site links, Reviews"
gobelets green cup,56,56,170,73.12,0.41,https://ecocup.com/,0,0,0.00,0.99,379000,"[81,81,81,81,100,81,52,67,52,67,67,100]",1583900981,"Knowledge panel, Image pack, Site links, Reviews, Shopping ads, Video Carousel"
gobelet anniversaire 30 ans,36,36,70,73.82,0.34,https://ecocup.com/fr/produit/gobelet-anniversaire-adulte-banderole-eco30-digital/,0,0,0.00,1,1800000,"[0,0,0,0,0,0,100,71,14,100,14,14]",1582335438,"Image pack, Reviews"
gobelet transparent reutilisable,36,36,40,67.25,0.72,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/2/,0,0,0.00,1,92,"[0,0,0,0,0,0,0,0,0,0,0,100]",1583598497,"Image pack, Site links, Reviews"
gobelet plastique dur personnalisé,28,28,90,65.11,0.53,https://ecocup.com/fr/,0,0,0.00,1,63600,"[25,75,100,75,25,25,25,50,50,25,25,50]",1583450680,"Image pack, Site links, Reviews, AdWords bottom"
gobelet plastique personnalisé,45,45,1000,68.29,0.72,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,302000,"[46,46,46,46,46,84,100,100,68,53,46,31]",1584046930,"Image pack, Site links, Reviews, AdWords top"
gobelet plastique réutilisable,67,67,880,68.51,0.66,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,176000,"[72,88,72,100,100,100,100,100,72,59,72,100]",1584439411,"Image pack, Site links, Reviews"
gobelet réutilisable personnalisé belgique,33,33,40,54.58,0.00,https://ecocup.com/,0,0,0.00,0,50,"[100,20,60,20,20,20,40,60,40,80,20,0]",1582603201,"Image pack, Site links, Reviews"
gobelet réutilisable personnalisé particulier,20,0,40,62.02,0.63,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,83,"[11,11,11,11,11,100,33,11,22,44,11,11]",1584507940,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads, FAQ"
gobelet plastique réutilisable personnalisé pas cher,34,34,40,66.93,1.03,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,234000,"[0,0,0,0,0,33,67,33,33,33,100,33]",1584162215,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads, FAQ"
gobelet transparent rigide,67,67,50,77.82,0.32,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/2/,0,0,0.00,1,86,"[0,0,29,14,14,14,29,14,14,100,14,14]",1583799652,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
eco gobelet jetable,22,0,70,67.45,0.00,https://ecocup.com/fr/,0,0,0.00,0,281000,"[0,14,29,57,100,14,14,0,71,57,100,14]",1584540070,"Image pack, Site links, Reviews"
gobelets personnalisés mariage pas cher,28,28,70,59.88,0.66,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,72,"[40,40,40,0,40,20,100,20,20,20,20,20]",1582439310,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet reutilisable 50cl,61,61,70,58.9,0.68,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.99,87,"[14,14,14,100,14,14,29,14,14,71,14,14]",1582395948,"Image pack, Site links, Reviews"
gobelets recyclables entreprise,49,49,90,62.92,0.99,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.71,112000,"[0,0,0,0,11,11,11,11,100,11,22,11]",1583644951,"Image pack, Site links, Reviews, AdWords top, AdWords bottom"
jeu du gobelet,99,99,140,83.43,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-soiree-beer-pong-eco-30-digital/,0,0,0.00,0.86,4200000,"[43,43,33,43,43,52,81,81,100,67,67,67]",1582697095,"Image pack, Reviews, Video"
gobelet plastique quantité,51,51,70,58.79,0.00,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.97,454000,"[0,0,0,33,33,33,67,67,33,100,33,100]",1582476675,"Image pack, Site links, Reviews, Featured snippet, Shopping ads"
gobelets personnalisés pas cher,28,28,210,66.19,1.27,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,0.98,365000,"[34,44,81,81,100,81,81,81,100,53,53,34]",1583501117,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet biere pong,29,29,140,79.44,0.23,https://ecocup.com/fr/produit/gobelet-personnalise-soiree-beer-pong-eco-30-digital/,0,0,0.00,1,113000,"[53,53,65,100,100,82,100,65,82,65,65,65]",1584386315,"Local pack, Image pack, Site links, Reviews, Video Carousel"
gobelet francais,27,27,40,76.17,0.39,https://ecocup.com/fr/ces-stades-francais-qui-ont-choisi-le-gobelet-reutilisable/,0,0,0.00,1,6690000,"[0,0,0,0,11,11,11,100,11,11,78,100]",1584218651,"Image pack, Site links, Reviews"
gobelet transportable,40,40,90,68.56,0.41,https://ecocup.com/fr/landing/gobelets-personnalises-livraison-rapide/,0,0,0.00,1,56300,"[100,20,20,20,20,40,80,20,20,20,20,20]",1582789058,"Image pack, Reviews"
gobelet personnalisé pas cher petite quantité,21,21,260,61.56,0.79,https://ecocup.com/fr/,0,0,0.00,1,88,"[54,44,54,44,54,100,100,54,35,29,23,19]",1583457702,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
gobelet licorne,29,29,170,82.46,0.18,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-licorne-rose-eco30-digital/,0,0,0.00,1,652000,"[81,81,100,100,100,100,100,100,100,100,81,52]",1583460135,"Image pack, Reviews"
gobelet en origami,18,18,50,75.97,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-cygnes-origami/,0,0,0.00,0.12,1470000,"[25,100,50,25,25,25,0,25,25,25,25,100]",1583440046,"Image pack, Reviews, Video"
gobelet plastique personnalisé mariage,19,0,260,65.45,0.47,https://ecocup.com/fr/,0,0,0.00,1,83,"[67,82,82,67,82,100,67,67,54,44,36,82]",1584547344,"Image pack, Site links, Reviews, Shopping ads, FAQ"
gobelet mariage pas cher,49,49,110,64.64,0.56,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,564000,"[65,53,82,65,82,82,100,53,41,41,24,29]",1582888909,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
flocage gobelet plastique,36,36,50,66.29,0.41,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,76,"[0,0,0,0,0,0,0,0,0,67,100,33]",1583907239,"Image pack, Site links, Reviews, Video, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
gobelet beer pong,23,23,260,77.66,0.34,https://ecocup.com/fr/produit/gobelet-personnalise-soiree-beer-pong-eco-30-digital/,0,0,0.00,1,99,"[15,19,36,44,44,44,44,36,44,36,100,36]",1584418013,"Local pack, Image pack, Site links, Reviews, Shopping ads, Video Carousel"
photo gobelet,31,31,50,62.65,0.00,https://ecocup.com/fr/produits/gobelets-avec-personnalisation-libre/,0,0,0.00,1,7510000,"[40,20,100,20,80,20,60,40,20,20,20,20]",1582832940,"Image pack, Site links, Reviews, Video, Video Carousel"
prix gobelet plastique carrefour,71,71,50,86.44,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.73,96900,"[11,11,11,11,56,11,11,11,44,33,100,11]",1584162330,"Image pack, Site links, Reviews, Video"
gobelets personnalisés anniversaire,16,0,40,59.72,0.88,https://ecocup.com/fr/,0,0,0.00,0.98,324000,"[29,100,57,71,71,43,57,71,57,57,43,29]",1584513810,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet anniversaire personnalisé,15,15,50,47.82,0.54,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,0.97,550000,"[0,0,0,0,0,0,0,0,0,0,100,50]",1582568640,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet anniversaire personnalisé,16,16,50,47.82,0.54,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,0.97,550000,"[0,0,0,0,0,0,0,0,0,0,100,50]",1582568640,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet plastique personnalisable,28,28,260,65.5,0.90,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,94900,"[36,44,54,44,67,82,100,100,100,67,82,67]",1583890279,"Image pack, Site links, Reviews"
couronne en gobelet,14,14,40,55.66,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-baignoire/,0,0,0.00,0.05,738000,"[60,0,0,100,0,20,40,0,0,0,20,20]",1582772860,"Image pack, Reviews, Video Carousel"
couronne en gobelet,15,15,40,55.66,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/,0,0,0.00,0.05,738000,"[60,0,0,100,0,20,40,0,0,0,20,20]",1582772860,"Image pack, Reviews, Video Carousel"
gobelet plastique rigide personnalisé,43,43,70,60.02,0.72,https://ecocup.com/fr/,0,0,0.00,1,91,"[100,33,33,33,33,33,33,67,100,33,33,33]",1583083071,"Image pack, Site links, Reviews, Shopping ads"
gobelet plastique rigide enfant,46,46,70,81.17,0.00,https://ecocup.com/fr/,0,0,0.00,1,91,"[0,0,0,0,14,14,14,14,14,100,0,14]",1583708839,"Image pack, Site links, Reviews, Video, AdWords top"
gobelets réutilisables personnalisés belgique,24,24,70,48.12,0.00,https://ecocup.com/,0,0,0.00,0,84,"[100,100,0,100,100,100,100,0,0,0,0,0]",1582440063,"Image pack, Site links, Reviews"
