Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
gobelets carton personnalisés,88,88,90,56.12,1.57,https://cupkiller.com/,0,0,0.00,1,171000,"[50,50,64,64,100,79,50,50,64,64,100,100]",1582402431,"Image pack, Reviews, AdWords top, AdWords bottom"
des gobelets en plastique,17,17,40,78.07,0.00,https://cupkiller.com/,0,0,0.00,0.97,8130000,"[14,14,14,14,14,71,14,71,57,14,100,14]",1583282701,"Knowledge panel, Image pack, Site links, Reviews, Video Carousel"
création avec des gobelets en plastique,29,29,70,65.81,0.00,https://cupkiller.com/,0,0,0.00,0.06,779000,"[14,14,14,14,29,14,100,29,14,29,57,14]",1582994313,"Image pack, Reviews, Video, Featured snippet, AdWords bottom"
avenue des gobelets nantes,43,43,50,79.13,0.00,https://cupkiller.com/,0,0,0.00,0,483000,"[11,11,11,11,0,11,11,100,11,11,22,11]",1584345498,"Image pack, Reviews"
gobelets green cup,16,16,170,73.12,0.41,https://cupkiller.com/,0,0,0.00,0.99,379000,"[81,81,81,81,100,81,52,67,52,67,67,100]",1583900981,"Knowledge panel, Image pack, Site links, Reviews, Shopping ads, Video Carousel"
pere noel en gobelets plastique,49,49,110,71.17,0.26,https://cupkiller.com/fr/actu/blog/les-gobelets-personnalises-cupkiller-au-marche-de-noel,0,0,0.00,0.14,110000,"[44,1,1,1,1,1,1,1,1,6,24,100]",1583224491,"Image pack, Reviews, Video Carousel"
gobelets recyclables entreprise,31,31,90,62.92,0.99,https://cupkiller.com/,0,0,0.00,0.71,112000,"[0,0,0,0,11,11,11,11,100,11,22,11]",1583644951,"Image pack, Site links, Reviews, AdWords top, AdWords bottom"
les gobelets blancs,17,17,50,65.49,0.00,https://cupkiller.com/fr/gobelet-a-personnaliser-25-cl-impression-serigraphie-1-couleur/1149-gobelet-personnalise-blanc-1-couleur-25cl.html,0,0,0.00,0.29,11200000,"[67,33,33,33,100,33,100,33,33,67,33,67]",1582502718,"Image pack, Reviews"
location gobelets réutilisables belgique,12,12,40,34.12,0.00,https://cupkiller.com/,0,0,0.00,0,48,"[0,0,0,25,25,25,0,50,100,0,0,0]",1582240824,"Image pack, Site links, AdWords top, AdWords bottom"
gobelets 50 cl plastique,22,22,70,74.42,0.18,https://cupkiller.com/fr/gobelet-vierge-50-cl/1108-gobelet-translucide-50cl-sans-impression.html,0,0,0.00,1,87,"[33,33,33,33,33,33,33,33,100,33,33,33]",1584408126,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
eco gobelets com,7,7,40,62,1.56,https://cupkiller.com/,0,0,0.00,0.75,901000,"[11,100,11,11,11,44,11,22,11,11,11,11]",1582568411,"Image pack, Site links, Reviews, AdWords top"
gobelets americains plastique,30,35,70,82.04,0.00,https://cupkiller.com/,0,0,0.00,1,90,"[33,33,33,33,100,33,67,33,33,33,33,33]",1584515193,"Image pack, Reviews, Video, Shopping ads"
gobelets plastique recyclables,14,14,50,67.43,0.78,https://cupkiller.com/,0,0,0.00,1,70000,"[11,11,11,56,33,100,11,11,44,44,11,11]",1583962692,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
