Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
gobelet maternelle,23,23,110,78.15,0.31,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-ecole/,0,0,0.00,1,357000,"[2,2,2,2,5,12,54,100,36,3,3,3]",1583964456,"Image pack, Site links, Reviews, Video Carousel"
punch pour 80 personnes,43,43,210,82.64,0.00,https://ecocup.com/fr/quantite-boisson-soiree/,0,0,0.00,0.03,3870000,"[34,66,81,100,81,53,53,53,66,53,44,53]",1584211511,"Image pack, Site links, Reviews, Video, Image"
pancarte anniversaire personnalisé,34,34,70,68.83,0.44,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-enfant/,0,0,0.00,0.98,209000,"[100,14,14,14,14,29,57,14,29,29,14,43]",1582628374,"Image pack, Site links, Reviews"
prix moyen traiteur mariage,60,60,210,78.87,0.65,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.35,428000,"[65,65,81,65,81,81,81,81,100,81,81,65]",1583722986,"Reviews, Featured snippet, People also ask"
modele d invitation pour une cousinade,41,41,50,76.84,0.00,https://ecocup.com/fr/magazine/,0,0,0.00,0.27,95,"[25,50,25,25,25,0,100,25,25,25,0,25]",1583854177,"Image pack, Reviews"
buffet 30 personnes,88,88,170,84.57,0.97,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.05,27300000,"[42,54,54,100,81,65,65,65,65,42,35,54]",1584157400,"Image pack, Reviews, Featured snippet, Image, FAQ"
combien coute un traiteur pour un mariage,51,51,90,79.93,0.73,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.51,23400000,"[20,20,20,20,20,40,20,20,100,80,40,20]",1583370222,"Image pack, Reviews, Featured snippet, People also ask"
www mon evenement com,92,92,90,55.79,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0,232000000,"[0,100,67,0,0,0,33,0,33,0,0,0]",1584365884,
anniversaire ecolo rigolo,32,32,70,59.95,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-dinosaures-eco30-digital/,0,0,0.00,0.93,230000,"[33,33,33,33,33,33,100,33,33,33,33,100]",1582682850,"Image pack, Reviews, Image"
gobelet personnalisé 33cl,52,52,390,59.5,0.61,https://ecocup.com/fr/,0,0,0.00,1,73,"[13,29,36,54,54,67,82,67,54,54,44,100]",1584158317,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
banderole photo anniversaire,58,58,90,71.01,0.36,https://ecocup.com/fr/produit/gobelet-anniversaire-adulte-banderole-eco30-digital/,0,0,0.00,1,4770000,"[11,22,11,22,100,22,11,11,11,56,11,11]",1582903726,"Image pack, Reviews, Video"
baignoire couple,93,93,50,73.51,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-baignoire/,0,0,0.00,1,14400000,"[25,75,100,75,25,25,25,25,25,25,25,75]",1583607541,Reviews
quantité sangria pour 50 personnes,48,48,90,80.24,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0,93,"[14,14,29,14,14,14,14,100,14,14,14,100]",1583204364,"Image pack, Reviews, Video, Image"
gobelet festival,64,64,170,67.01,0.57,https://ecocup.com/fr/landing/gobelets-de-festival/,0,0,0.00,1,2810000,"[54,35,65,65,81,81,100,65,54,54,54,42]",1583536192,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelets plastiques réutilisables personnalisés,21,21,50,60.57,1.55,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,177000,"[0,0,0,0,0,0,0,0,0,0,0,100]",1584068667,"Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
quantité boisson mariage,28,28,590,62.03,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0.01,695000,"[44,67,67,100,82,100,82,55,44,36,30,67]",1584265558,"Image pack, Site links, Video, Featured snippet, AdWords bottom, People also ask"
location voiture pour mariage,52,52,720,73.25,1.00,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0.56,13100000,"[82,82,100,100,100,82,82,82,67,55,44,82]",1584432163,"Local pack, Image pack, Site links, Reviews, AdWords top, AdWords bottom, Video Carousel, FAQ"
ecocup tarif,25,25,90,59.62,0.50,https://ecocup.com/,0,0,0.00,1,14000,"[11,11,100,100,11,11,44,11,56,33,22,100]",1583554220,"Site links, Reviews, Featured snippet, AdWords bottom"
photo de mariage avec voiture,83,83,70,69.26,0.00,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0,53400000,"[33,100,33,33,33,33,33,33,33,33,100,100]",1584026497,"Image pack, Reviews, Video Carousel"
gobelet ecole,30,30,40,68.03,0.33,https://ecocup.com/fr/landing/gobelets-reutilisables-enfants/,0,0,0.00,1,2210000,"[7,7,7,14,7,7,21,14,100,7,7,7]",1582801382,"Image pack, Site links, Reviews, Video Carousel"
ballon anniversaire personnalisé,81,81,140,62.66,0.51,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-enfant/,0,0,0.00,1,1270000,"[100,65,100,82,82,100,65,53,100,65,82,29]",1583321535,"Image pack, Site links, Reviews, Video"
verre plastique personnalisé mariage,17,17,140,65.62,0.68,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,2580000,"[42,35,100,81,65,81,81,54,54,35,19,19]",1583600843,"Image pack, Site links, Reviews, Video, AdWords top, AdWords bottom, Shopping ads"
gobelet personnalisé plastique,35,35,40,61.1,0.48,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,335000,"[14,14,14,14,14,71,100,29,14,29,14,14]",1582408879,"Image pack, Site links, Reviews, AdWords top"
vin blanc mojito,72,72,70,74.28,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0.96,469000,"[6,41,6,6,29,100,65,18,18,24,6,18]",1584259345,"Image pack, Reviews, Image, Shopping ads, Video Carousel"
gobelets réutilisables personnalisés,37,37,720,61.21,0.73,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,58100,"[59,72,88,100,100,88,72,72,39,48,39,88]",1584180132,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelets com,23,23,110,50.18,0.85,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.63,6140000,"[43,33,67,67,100,67,67,67,33,24,33,14]",1582406812,"Image pack, Site links, Reviews"
joyeux anniversaire personnalisé au prénom gratuit,40,40,90,74.5,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,0.03,89,"[1,24,1,4,1,100,15,1,10,3,44,1]",1584054630,"Image pack, Site links, Reviews, Video"
prix traiteur pour 100 personnes,25,25,40,69.47,0.44,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.29,20800000,"[33,56,33,44,11,11,100,44,11,11,11,11]",1583752377,"Reviews, Featured snippet"
verre personnalisé mariage,31,31,320,65.23,0.39,https://ecocup.com/fr/quel-verre-a-mon-mariage/,0,0,0.00,1,14000000,"[36,44,29,54,81,81,100,66,81,54,44,24]",1584100856,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
dinosaure de face,64,64,40,79.34,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-dinosaures-eco30-digital/,0,0,0.00,0.08,8510000,"[0,20,20,20,80,20,20,40,40,40,40,100]",1583099166,"Image pack, Site links, Reviews, Video, Video Carousel"
digital eco,93,93,70,70.55,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-par-nos-graphistes-eco-30-digital/,0,0,0.00,0,550000000,"[22,56,78,33,11,100,11,33,11,11,11,11]",1583539695,"Image pack, Reviews"
auchan buffet froid,36,36,70,21.8,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.06,0,"[20,20,100,20,20,20,60,20,40,20,40,60]",1583287755,"Image pack, Site links, Reviews, Video"
logo mariage personnalisé,56,56,50,66.06,0.36,https://ecocup.com/fr/,0,0,0.00,1,0,"[43,71,14,14,14,100,14,29,14,57,14,29]",1583265399,"Image pack, Reviews"
quantité boisson vin d honneur,32,32,70,71.01,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0.01,0,"[5,5,5,33,5,67,100,5,5,5,10,5]",1583263056,"Image pack, Reviews, Image"
plateau repas humour,84,84,50,62.98,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.61,2210000,"[33,11,56,11,11,11,22,22,100,78,22,11]",1582952281,"Image pack, Site links, Reviews, Video, Video Carousel"
gobelet jetable personnalisable,44,44,40,60.75,1.02,https://ecocup.com/fr/,0,0,0.00,1,25200,"[22,11,22,11,11,11,11,100,22,33,11,11]",1584044051,"Site links, Reviews, Shopping ads"
personnaliser cadeau invité mariage,71,71,50,76.74,0.00,https://ecocup.com/fr/cadeaux-invites-mariage/,0,0,0.00,1,30500000,"[0,0,0,0,0,0,0,0,100,25,25,75]",1584331655,"Site links, Reviews, Featured snippet, AdWords bottom"
gobelets recyclables,38,38,390,65.83,0.69,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,274000,"[54,54,81,81,81,100,81,54,100,100,81,54]",1584007617,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
evjf etsy,16,16,50,75.65,0.00,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,1,39,"[25,25,50,25,50,25,25,25,25,25,25,100]",1583867440,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelet biere personnalisé mariage,13,13,70,64.97,0.79,https://ecocup.com/fr/,0,0,0.00,1,55,"[0,0,0,0,0,0,29,14,14,29,100,14]",1584434124,"Image pack, Site links, Reviews"
apero anniversaire enfant,73,73,90,86.41,0.00,https://ecocup.com/fr/produit/gobelet-soiree-j-peux-pas-apero-eco30-digital/,0,0,0.00,0.26,6870000,"[11,11,11,22,11,22,11,11,11,11,100,11]",1582304710,"Image pack, Site links, Reviews, Image, Video Carousel"
texte evjf,71,71,50,72.26,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-evjf/,0,0,0.00,0,138000,"[12,6,6,6,6,100,82,6,6,41,6,6]",1583897538,"Image pack, Site links, Reviews, Video"
gobelet sur mesure,31,31,70,71.93,0.92,https://ecocup.com/fr/landing/gobelets-personnalises-livraison-rapide/,0,0,0.00,1,6350000,"[11,11,11,100,11,11,11,11,33,11,11,11]",1583716370,"Image pack, Site links, Reviews, Video"
ecocup particulier,35,35,50,46.7,0.71,https://ecocup.com/fr/la-boutique-ecocup/,0,0,0.00,0.76,11000,"[0,0,0,0,0,0,50,100,100,50,50,50]",1582447280,"Site links, Reviews"
gobelet anniversaire,18,19,210,76.51,0.34,https://ecocup.com/fr/produit/gobelet-anniversaire-adulte-banderole-eco30-digital/,0,0,0.00,1,978000,"[53,66,53,66,81,81,66,81,81,81,44,100]",1584525910,"Image pack, Reviews, Video"
cousinade invitation,79,79,140,78.1,0.00,https://ecocup.com/fr/magazine/,0,0,0.00,0.06,53700,"[53,34,16,28,66,44,22,22,22,44,22,100]",1584162495,"Image pack, Reviews"
traiteur petit prix,50,50,90,67.57,0.33,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.71,25600000,"[14,14,43,14,14,100,29,14,14,14,14,14]",1583952388,"Image pack, Site links, Reviews"
verre personnalisé suisse,84,84,70,58.43,0.00,https://ecocup.com/,0,0,0.00,0.86,14400000,"[0,33,33,33,0,0,33,100,0,33,0,33]",1583598678,"Image pack, Site links, Reviews"
verre incassable enfant,31,31,90,74.22,0.14,https://ecocup.com/fr/landing/gobelets-reutilisables-enfants/,0,0,0.00,1,273000,"[80,20,100,40,60,20,40,20,20,80,80,20]",1584455051,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
tarif couscous pour 40 personnes,75,75,70,79.72,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.1,1970000,"[14,100,14,14,14,14,14,14,14,14,71,14]",1583053423,"Site links, Reviews, Image"
gobelet reutilisable prenom,16,16,40,62.24,0.44,https://ecocup.com/fr/produit/gobelet-personnalise-cousinade-prenoms-eco-30-digital/,0,0,0.00,1,92,"[36,27,9,9,9,9,18,100,9,45,9,64]",1584315311,"Image pack, Site links, Reviews"
combien coute un traiteur mariage,42,42,70,80.47,0.85,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.48,23500000,"[20,20,20,20,80,40,40,20,20,100,20,20]",1583431325,"Image pack, Reviews, Featured snippet, People also ask"
traiteur pour 50 personnes prix,20,20,70,71.52,0.49,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.58,23400000,"[29,57,100,14,14,29,14,100,14,57,14,29]",1583945640,"Reviews, Featured snippet"
gobelet en plastique personnalisé,46,46,90,61.16,0.68,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,309000,"[7,14,7,14,7,7,79,7,100,79,14,7]",1582787308,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
verre gobelet prenom,26,26,50,66.05,0.00,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.43,301000,"[40,40,20,100,20,100,20,20,40,20,40,20]",1584160126,"Image pack, Site links, Reviews, Shopping ads"
verre a biere personnalisable,75,75,320,69.75,0.50,https://ecocup.com/fr/landing/verres-a-biere-personnalises/,0,0,0.00,1,95,"[13,10,36,82,30,44,36,24,24,67,100,10]",1584158104,"Image pack, Reviews, Video, AdWords top, Shopping ads"
gros cadeau anniversaire,31,31,50,84.03,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-cadeau/,0,0,0.00,1,16900000,"[29,57,14,57,14,14,14,100,14,14,14,29]",1583845289,"Image pack, Site links, Reviews, Video, Video Carousel"
lunette personnalisable mariage,46,46,70,59.96,0.00,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,0,4200000,"[60,20,20,100,20,60,20,20,20,60,100,0]",1583395545,"Image pack, Reviews"
gobelet personnalisé bapteme,50,50,140,58.37,0.57,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,216000,"[16,28,34,53,66,53,100,81,44,16,16,13]",1582460619,"Image pack, Site links, Reviews"
idée surprise mariage pour invités,74,74,110,69.23,0.94,https://ecocup.com/fr/cadeaux-invites-mariage/,0,0,0.00,0.15,10500000,"[41,65,82,100,100,100,82,65,53,41,29,65]",1584356676,"AdWords bottom, Video Carousel"
quantité boisson mariage 100 personnes,23,23,170,65.71,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0,543000,"[53,53,81,81,100,81,81,53,53,34,22,9]",1583744619,"Image pack, Reviews, Featured snippet, Image, People also ask"
gobelet recyclable personnalisé pas cher,61,61,90,58.67,1.17,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,0.98,275000,"[20,20,40,20,20,20,20,100,20,20,20,20]",1583315002,"Image pack, Site links, Reviews"
gobelet personnalisé unité,50,50,40,57.49,0.45,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,0.9,257000,"[6,12,6,18,12,6,24,6,100,6,6,12]",1583058772,"Image pack, Site links, Reviews, Video, AdWords top, AdWords bottom, Shopping ads"
prix 500 ecocup,14,14,110,67.51,0.59,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,1,12300,"[43,14,43,43,67,100,67,67,81,67,67,52]",1583470883,"Site links, Reviews, Featured snippet, AdWords top, Shopping ads"
cadeau anniversaire personnalisé,76,76,170,79.93,0.37,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-cadeau/,0,0,0.00,1,11600000,"[27,42,81,65,81,65,100,100,100,81,65,54]",1583416830,"Image pack, Site links, Reviews, Featured snippet"
